symbol,threshold,holding_days,discovery_start,discovery_end,validation_start,validation_end,discovery_sample_size,discovery_mean_return,discovery_median_return,discovery_win_rate,discovery_sharpe_ratio,discovery_sortino_ratio,discovery_max_drawdown,validation_sample_size,validation_mean_return,validation_median_return,validation_win_rate,validation_sharpe_ratio,validation_sortino_ratio,validation_max_drawdown,consistency_flag,confidence_label,confidence_score,confidence_reasons,summary_note
ETHUSDT,-0.03,3,2017-11-09,2022-12-31,2023-01-01,2026-08-12,360,0.012396604907606015,0.01002603999634799,0.5805555555555556,0.12473354757757488,0.2036789561323946,-0.3002509288420029,171,0.0019992781002124236,0.005937701559358022,0.5380116959064327,0.03380832325157513,0.04770183242364627,-0.19525280112645393,positive_but_weakened,Moderate confidence,6,validation sample is reasonably deep; combined sample depth is strong; validation mean return stayed positive; validation median return stayed positive; validation win rate is at least 50%; validation stayed positive but weakened materially; worst validation event loss remains deep,"ETH dropped 3% with 3d holding remained positive in validation, but the post-2023 edge weakened meaningfully versus discovery. Treat it as a softer, less stable signal."
ETHUSDT,-0.03,7,2017-11-09,2022-12-31,2023-01-01,2026-08-12,360,0.01810481726995599,0.014097619437339004,0.5472222222222223,0.12292038649384979,0.19853842512005065,-0.4096967104633512,171,0.004363871771614511,0.003441536345135665,0.5321637426900585,0.05322305437024304,0.07263908251293599,-0.35360798012315353,positive_but_weakened,Moderate confidence,6,validation sample is reasonably deep; combined sample depth is strong; validation mean return stayed positive; validation median return stayed positive; validation win rate is at least 50%; validation stayed positive but weakened materially; worst validation event loss remains deep,"ETH dropped 3% with 7d holding remained positive in validation, but the post-2023 edge weakened meaningfully versus discovery. Treat it as a softer, less stable signal."
ETHUSDT,-0.05,1,2017-11-09,2022-12-31,2023-01-01,2026-08-12,202,0.0064707889005939925,0.012023175888743132,0.5841584158415841,0.10093549663449773,0.1502108099972433,-0.1844000359430501,64,0.00042222512490520253,-0.001460499829356865,0.484375,0.009218051097464144,0.015824283815659757,-0.10020575290203382,positive_but_weakened,Moderate confidence,5,validation sample is reasonably deep; combined sample depth is strong; validation mean return stayed positive; validation median return is weak or negative; validation win rate is below 50%; validation stayed positive but weakened materially; worst validation event loss is not excessively deep,"ETH dropped 5% with 1d holding remained positive in validation, but the post-2023 edge weakened meaningfully versus discovery. Treat it as a softer, less stable signal."
ETHUSDT,-0.05,3,2017-11-09,2022-12-31,2023-01-01,2026-08-12,202,0.007285336518723923,0.005572668577540241,0.5396039603960396,0.06664925267437756,0.11789190522642352,-0.2765452206616028,64,-0.006193078964127614,-0.0030934859457840136,0.484375,-0.07990540348175898,-0.12292924997691526,-0.19525280112645393,failed_validation,Low confidence,3,validation sample is reasonably deep; combined sample depth is strong; validation mean return is not positive; validation median return is weak or negative; validation win rate is below 50%; worst validation event loss remains deep,"ETH dropped 5% with 3d holding looked positive in discovery, but that edge did not hold in validation. Treat the original pattern as possibly overfit."
ETHUSDT,-0.05,7,2017-11-09,2022-12-31,2023-01-01,2026-08-12,202,0.007369392144103604,0.0021054849972077516,0.5148514851485149,0.04691158090162962,0.07326801991693882,-0.4096967104633512,64,0.002115176357588155,-0.002307343312113075,0.46875,0.021719784893933527,0.030132738050907566,-0.35360798012315353,positive_but_weakened,Moderate confidence,4,validation sample is reasonably deep; combined sample depth is strong; validation mean return stayed positive; validation median return is weak or negative; validation win rate is below 50%; validation stayed positive but weakened materially; worst validation event loss remains deep,"ETH dropped 5% with 7d holding remained positive in validation, but the post-2023 edge weakened meaningfully versus discovery. Treat it as a softer, less stable signal."
ETHUSDT,-0.07,1,2017-11-09,2022-12-31,2023-01-01,2026-08-12,116,0.010449031696509556,0.010141319306331775,0.5862068965517241,0.15664538529739222,0.23851384076064594,-0.17456449729905577,28,0.001367509550696307,0.004495244213272853,0.5357142857142857,0.025270502576361632,0.0407352977140979,-0.10020575290203382,positive_but_weakened,Moderate confidence,6,validation sample exists but is still limited; combined sample depth is strong; validation mean return stayed positive; validation median return stayed positive; validation win rate is at least 50%; validation stayed positive but weakened materially; worst validation event loss is not excessively deep,"ETH dropped 7% with 1d holding remained positive in validation, but the post-2023 edge weakened meaningfully versus discovery. Treat it as a softer, less stable signal."
ETHUSDT,-0.07,3,2017-11-09,2022-12-31,2023-01-01,2026-08-12,116,0.00032496361569949134,0.00278230922135958,0.5172413793103449,0.003108487558634414,0.005472749153150359,-0.2381154161517588,28,0.0007062863270647765,0.016266817085442198,0.5714285714285714,0.00982707307199591,0.017951940796661417,-0.14903000391893717,consistent_positive,Moderate confidence,7,validation sample exists but is still limited; combined sample depth is strong; validation mean return stayed positive; validation median return stayed positive; validation win rate is at least 50%; validation retained at least half of the discovery edge; worst validation event loss is not excessively deep,ETH dropped 7% with 3d holding stayed positive in both discovery and validation periods. This is a more robust pattern than a discovery-only result.
ETHUSDT,-0.07,7,2017-11-09,2022-12-31,2023-01-01,2026-08-12,116,0.002316354225334868,-0.0043230082024588445,0.49137931034482757,0.015367684545027085,0.02380151620492665,-0.3760780766460281,28,-0.007984467071795743,-0.006057724452822433,0.4642857142857143,-0.10236843129748434,-0.1607625187180551,-0.14648905873116325,failed_validation,Low confidence,3,validation sample exists but is still limited; combined sample depth is strong; validation mean return is not positive; validation median return is weak or negative; validation win rate is below 50%; worst validation event loss is not excessively deep,"ETH dropped 7% with 7d holding looked positive in discovery, but that edge did not hold in validation. Treat the original pattern as possibly overfit."
SOLUSDT,-0.03,1,2020-09-09,2022-12-31,2023-01-01,2026-08-12,251,0.003136248624395555,0.0016062950718502833,0.5179282868525896,0.04079927760824145,0.055380072767406134,-0.4228090368113009,268,0.0025923077046795247,0.00035065857605487416,0.5111940298507462,0.05711691460765082,0.09500358587351229,-0.1504074001458241,consistent_positive,Higher confidence,7,validation sample is reasonably deep; combined sample depth is strong; validation mean return stayed positive; validation median return stayed positive; validation win rate is at least 50%; validation retained at least half of the discovery edge; worst validation event loss remains deep,SOL dropped 3% with 1d holding stayed positive in both discovery and validation periods. This is a more robust pattern than a discovery-only result.
SOLUSDT,-0.03,3,2020-09-09,2022-12-31,2023-01-01,2026-08-12,251,0.012504255918993514,-0.003283480408689976,0.4900398406374502,0.08524054293834558,0.14343110378451818,-0.5734599468592014,268,0.007246417449524717,0.006756999891243787,0.5410447761194029,0.0996495244267843,0.18095417537256733,-0.16821745952485256,consistent_positive,Higher confidence,7,validation sample is reasonably deep; combined sample depth is strong; validation mean return stayed positive; validation median return stayed positive; validation win rate is at least 50%; validation retained at least half of the discovery edge; worst validation event loss remains deep,SOL dropped 3% with 3d holding stayed positive in both discovery and validation periods. This is a more robust pattern than a discovery-only result.
SOLUSDT,-0.03,7,2020-09-09,2022-12-31,2023-01-01,2026-08-12,250,0.022162034456471396,0.0005959505319899638,0.5,0.10852210921330951,0.19339565674903816,-0.5972127925413802,268,0.012103040498215813,0.0030340991195670908,0.5074626865671642,0.09999772102785026,0.21274499238436706,-0.33517361827638237,consistent_positive,Higher confidence,7,validation sample is reasonably deep; combined sample depth is strong; validation mean return stayed positive; validation median return stayed positive; validation win rate is at least 50%; validation retained at least half of the discovery edge; worst validation event loss remains deep,SOL dropped 3% with 7d holding stayed positive in both discovery and validation periods. This is a more robust pattern than a discovery-only result.
SOLUSDT,-0.05,1,2020-09-09,2022-12-31,2023-01-01,2026-08-12,155,0.0030507385877289145,0.0009032823846553129,0.5096774193548387,0.035557791535364876,0.04745401345495193,-0.4228090368113009,109,0.0036186478380999336,0.001267443857417172,0.5137614678899083,0.07070033124254793,0.12627286683799746,-0.1504074001458241,consistent_positive,Higher confidence,7,validation sample is reasonably deep; combined sample depth is strong; validation mean return stayed positive; validation median return stayed positive; validation win rate is at least 50%; validation retained at least half of the discovery edge; worst validation event loss remains deep,SOL dropped 5% with 1d holding stayed positive in both discovery and validation periods. This is a more robust pattern than a discovery-only result.
SOLUSDT,-0.05,3,2020-09-09,2022-12-31,2023-01-01,2026-08-12,155,0.016846688906503527,-0.003283480408689976,0.49032258064516127,0.1053886078575572,0.1756514684940544,-0.5734599468592014,109,0.011053013498609845,0.014149908494754726,0.5963302752293578,0.13883458974693147,0.2624792648283881,-0.1598227218333852,consistent_positive,Higher confidence,7,validation sample is reasonably deep; combined sample depth is strong; validation mean return stayed positive; validation median return stayed positive; validation win rate is at least 50%; validation retained at least half of the discovery edge; worst validation event loss remains deep,SOL dropped 5% with 3d holding stayed positive in both discovery and validation periods. This is a more robust pattern than a discovery-only result.
SOLUSDT,-0.05,7,2020-09-09,2022-12-31,2023-01-01,2026-08-12,154,0.027860738062177207,-0.0076453086520308355,0.487012987012987,0.12934321583742334,0.2411351102013028,-0.5972127925413802,109,0.003095224287031137,0.007874650425751861,0.5504587155963303,0.029108962592446958,0.04523371037167238,-0.33517361827638237,positive_but_weakened,Moderate confidence,6,validation sample is reasonably deep; combined sample depth is strong; validation mean return stayed positive; validation median return stayed positive; validation win rate is at least 50%; validation stayed positive but weakened materially; worst validation event loss remains deep,"SOL dropped 5% with 7d holding remained positive in validation, but the post-2023 edge weakened meaningfully versus discovery. Treat it as a softer, less stable signal."
SOLUSDT,-0.07,1,2020-09-09,2022-12-31,2023-01-01,2026-08-12,98,0.0006347551853945482,-0.0021096650121197325,0.4897959183673469,0.0064800516112552345,0.008630880032785001,-0.4228090368113009,49,0.0014009335493493052,-0.005911927958821006,0.4897959183673469,0.0249917797251981,0.047176156724941576,-0.09917308752620724,consistent_positive,Higher confidence,6,validation sample is reasonably deep; combined sample depth is strong; validation mean return stayed positive; validation median return is weak or negative; validation win rate is below 50%; validation retained at least half of the discovery edge; worst validation event loss is not excessively deep,SOL dropped 7% with 1d holding stayed positive in both discovery and validation periods. This is a more robust pattern than a discovery-only result.
SOLUSDT,-0.07,3,2020-09-09,2022-12-31,2023-01-01,2026-08-12,98,0.02831901218103015,0.007569786079795526,0.5408163265306123,0.16173778715919596,0.2501801428646426,-0.5734599468592014,49,0.007336892464379521,0.014149908494754726,0.5918367346938775,0.08900762740047127,0.15641943057347296,-0.1598227218333852,positive_but_weakened,Moderate confidence,6,validation sample is reasonably deep; combined sample depth is strong; validation mean return stayed positive; validation median return stayed positive; validation win rate is at least 50%; validation stayed positive but weakened materially; worst validation event loss remains deep,"SOL dropped 7% with 3d holding remained positive in validation, but the post-2023 edge weakened meaningfully versus discovery. Treat it as a softer, less stable signal."
SOLUSDT,-0.07,7,2020-09-09,2022-12-31,2023-01-01,2026-08-12,97,0.036519124935186824,0.011849486315086866,0.5257731958762887,0.16344911448002772,0.2716348850879206,-0.5972127925413802,49,0.009817007850847043,0.007489942969911789,0.5510204081632653,0.09165030175967423,0.1444479338503629,-0.2430056095359736,positive_but_weakened,Moderate confidence,6,validation sample is reasonably deep; combined sample depth is strong; validation mean return stayed positive; validation median return stayed positive; validation win rate is at least 50%; validation stayed positive but weakened materially; worst validation event loss remains deep,"SOL dropped 7% with 7d holding remained positive in validation, but the post-2023 edge weakened meaningfully versus discovery. Treat it as a softer, less stable signal."
